file_id,true_label,wav2vec2_prediction,wav2vec2_confidence,aasist_prediction,aasist_confidence,ensemble_prediction,ensemble_confidence
LA_E_2780806,bonafide,bonafide,0.793332040309906,bonafide,0.9990057349205017,bonafide,0.8961688469280489
LA_E_1292636,spoof,spoof,0.8186785578727722,spoof,0.9959644079208374,spoof,0.9073214828968048
LA_E_9104372,spoof,spoof,0.8338194489479065,spoof,0.9999237060546875,spoof,0.916871577501297
LA_E_3544531,bonafide,bonafide,0.7924422025680542,bonafide,0.9999997615814209,bonafide,0.8962209921466382
LA_E_3248749,bonafide,bonafide,0.7710919976234436,bonafide,0.9999994039535522,bonafide,0.8855456768713168
LA_E_7481022,spoof,spoof,0.8247846364974976,spoof,0.999982476234436,spoof,0.9123835563659668
LA_E_7569092,bonafide,bonafide,0.7833028435707092,bonafide,0.9999969005584717,bonafide,0.891649893304475
LA_E_3581006,bonafide,bonafide,0.7833265662193298,bonafide,0.9999949932098389,bonafide,0.8916607708063111
LA_E_1590834,bonafide,bonafide,0.7917279601097107,bonafide,0.9999945163726807,bonafide,0.8958612308256306
LA_E_9675420,bonafide,bonafide,0.7907445430755615,bonafide,0.9999988079071045,bonafide,0.8953716934384488
LA_E_3301083,bonafide,bonafide,0.7932851314544678,bonafide,0.9999998807907104,bonafide,0.896642492745233
LA_E_3895728,bonafide,bonafide,0.7934170961380005,bonafide,0.9999979734420776,bonafide,0.8967075507670188
LA_E_1013757,spoof,spoof,0.8412842154502869,spoof,0.9999995231628418,spoof,0.9206418693065643
LA_E_9088955,bonafide,bonafide,0.7927944660186768,bonafide,0.9999822378158569,bonafide,0.8963883464220999
LA_E_5668603,bonafide,bonafide,0.786156177520752,bonafide,0.9999991655349731,bonafide,0.8930776884261036
LA_E_1298264,spoof,spoof,0.8311583995819092,spoof,0.9999951124191284,spoof,0.9155767560005188
LA_E_3651064,bonafide,bonafide,0.7909495234489441,bonafide,0.9998624324798584,bonafide,0.8954059921379667
LA_E_2075593,bonafide,bonafide,0.7929356098175049,bonafide,0.9999959468841553,bonafide,0.8964658285760834
LA_E_9120595,bonafide,bonafide,0.6890026330947876,bonafide,0.9999923706054688,bonafide,0.8444975217462343
LA_E_4983965,spoof,spoof,0.8341099619865417,spoof,0.9999198913574219,spoof,0.9170149266719818
LA_E_8706232,bonafide,bonafide,0.7924979329109192,bonafide,0.9999998807907104,bonafide,0.8962488983938677
LA_E_1499467,spoof,spoof,0.826161801815033,spoof,0.9999997615814209,spoof,0.9130807816982269
LA_E_6363445,bonafide,bonafide,0.7911385893821716,bonafide,0.9999997615814209,bonafide,0.8955691892728623
LA_E_1392652,bonafide,bonafide,0.7908952236175537,bonafide,0.9999910593032837,bonafide,0.8954431871702582
LA_E_4446564,bonafide,bonafide,0.7932144999504089,bonafide,0.9999977350234985,bonafide,0.896606102097735
LA_E_1857712,spoof,spoof,0.7544492483139038,spoof,0.9999998807907104,spoof,0.8772245645523071
LA_E_9683949,bonafide,bonafide,0.7915537357330322,bonafide,0.999993085861206,bonafide,0.895773419445959
LA_E_2261266,spoof,spoof,0.8326002955436707,spoof,0.5196029543876648,spoof,0.6761016249656677
LA_E_7808815,spoof,spoof,0.806523323059082,spoof,0.9943957328796387,spoof,0.9004595279693604
LA_E_2494455,bonafide,bonafide,0.7930765151977539,bonafide,0.9999886751174927,bonafide,0.8965325896583636
LA_E_6699504,bonafide,bonafide,0.783883810043335,bonafide,0.9999997615814209,bonafide,0.8919417859266119
LA_E_3729887,bonafide,bonafide,0.7916737794876099,bonafide,0.999998927116394,bonafide,0.8958363867160415
LA_E_2400438,bonafide,bonafide,0.78904789686203,bonafide,0.9999982118606567,bonafide,0.8945230460591915
LA_E_4000561,spoof,spoof,0.8256070017814636,spoof,1.0,spoof,0.9128035008907318
LA_E_6465123,bonafide,bonafide,0.7929654717445374,bonafide,0.9999909400939941,bonafide,0.8964781705058158
LA_E_1360501,spoof,spoof,0.8331717252731323,spoof,0.9769495725631714,spoof,0.9050606489181519
LA_E_7118710,bonafide,bonafide,0.7934963703155518,bonafide,0.9999996423721313,bonafide,0.8967480218903177
LA_E_2098989,bonafide,bonafide,0.7927319407463074,bonafide,0.9999983310699463,bonafide,0.8963651328382412
LA_E_7287416,spoof,spoof,0.8311976790428162,spoof,0.9999958276748657,spoof,0.9155967533588409
LA_E_4295629,spoof,spoof,0.8389196991920471,spoof,0.9999992847442627,spoof,0.9194594919681549
LA_E_6937210,spoof,spoof,0.8306235671043396,spoof,0.9988734126091003,spoof,0.91474848985672
LA_E_3795272,bonafide,bonafide,0.7935279607772827,bonafide,0.9989333748817444,bonafide,0.8962306785397232
LA_E_1030243,spoof,spoof,0.8393959403038025,spoof,0.9999432563781738,spoof,0.9196695983409882
LA_E_6339921,spoof,spoof,0.8216217160224915,spoof,0.9997406601905823,spoof,0.9106811881065369
LA_E_3852677,spoof,spoof,0.8236159086227417,spoof,0.9993929862976074,spoof,0.9115044474601746
LA_E_5992700,bonafide,bonafide,0.7934370636940002,bonafide,0.9999974966049194,bonafide,0.8967172690042844
LA_E_5538281,bonafide,bonafide,0.7942066192626953,bonafide,0.9999996423721313,bonafide,0.8971031190525025
LA_E_8573294,bonafide,bonafide,0.7850618362426758,bonafide,0.9999996423721313,bonafide,0.892530747464761
LA_E_4566096,spoof,spoof,0.7923350930213928,spoof,0.9999967813491821,spoof,0.8961659371852875
LA_E_5532891,bonafide,bonafide,0.7926301956176758,bonafide,0.999998927116394,bonafide,0.8963145727708479
LA_E_1640010,bonafide,bonafide,0.7939703464508057,bonafide,0.9999514818191528,bonafide,0.8969608935349243
LA_E_1785723,spoof,spoof,0.8393449187278748,spoof,0.9874740839004517,spoof,0.9134095013141632
LA_E_6687000,spoof,spoof,0.8202902674674988,spoof,0.9999998807907104,spoof,0.9101450741291046
LA_E_2735649,bonafide,bonafide,0.7938697934150696,bonafide,0.9999986886978149,bonafide,0.8969342248051362
LA_E_8611362,spoof,spoof,0.8062111735343933,spoof,0.9999964237213135,spoof,0.9031037986278534
LA_E_1553940,bonafide,spoof,0.5824691653251648,bonafide,0.9999868869781494,bonafide,0.7087588486106142
LA_E_3183168,bonafide,bonafide,0.7937242388725281,bonafide,0.9999977350234985,bonafide,0.8968610168432178
LA_E_2744897,bonafide,bonafide,0.7843067646026611,bonafide,0.9999980926513672,bonafide,0.8921524553170457
LA_E_7940964,spoof,spoof,0.8060514330863953,spoof,0.9999996423721313,spoof,0.9030255377292633
LA_E_5033386,bonafide,bonafide,0.7925837635993958,bonafide,0.999997615814209,bonafide,0.8962906587389625
LA_E_3107677,bonafide,bonafide,0.7948341369628906,bonafide,0.9999954700469971,bonafide,0.8974148053787303
LA_E_6533215,bonafide,bonafide,0.7879283428192139,bonafide,0.9999978542327881,bonafide,0.8939631254903588
LA_E_3017295,spoof,spoof,0.8300263285636902,spoof,0.9999479055404663,spoof,0.9149871170520782
LA_E_6917701,spoof,spoof,0.8409605026245117,spoof,1.0,spoof,0.9204802513122559
LA_E_3965381,spoof,spoof,0.8373856544494629,spoof,0.9999982118606567,spoof,0.9186919331550598
LA_E_4844148,bonafide,bonafide,0.7930142879486084,bonafide,0.9999963045120239,bonafide,0.8965053009898156
LA_E_6337357,bonafide,bonafide,0.7874719500541687,bonafide,0.9999983310699463,bonafide,0.8937351389216701
LA_E_5175035,bonafide,bonafide,0.7929680347442627,bonafide,0.9999995231628418,bonafide,0.8964837837954605
LA_E_9622269,bonafide,bonafide,0.7929953932762146,bonafide,0.9999955892562866,bonafide,0.8964954723480787
LA_E_1285825,bonafide,bonafide,0.7845534086227417,bonafide,0.999998927116394,bonafide,0.8922761352386033
LA_E_5122092,spoof,spoof,0.8219512701034546,spoof,0.9881718754768372,spoof,0.9050615727901459
LA_E_2916836,spoof,spoof,0.8234965801239014,spoof,0.7901642322540283,spoof,0.8068304061889648
LA_E_7705349,bonafide,bonafide,0.7918388843536377,bonafide,0.9999983310699463,bonafide,0.895918637345801
LA_E_2616113,bonafide,bonafide,0.7922065854072571,bonafide,0.9999992847442627,bonafide,0.8961029369505127
LA_E_5591261,bonafide,bonafide,0.7922767996788025,bonafide,0.9999985694885254,bonafide,0.8961376763991211
LA_E_2071140,bonafide,bonafide,0.7839862108230591,bonafide,0.999984860420227,bonafide,0.8919855630520033
LA_E_3270005,bonafide,bonafide,0.7917209267616272,bonafide,0.9999901056289673,bonafide,0.895855490960912
LA_E_2899956,bonafide,bonafide,0.7908189296722412,bonafide,0.9999996423721313,bonafide,0.8954093124148415
LA_E_5511194,bonafide,bonafide,0.7944877743721008,bonafide,0.9999985694885254,bonafide,0.8972431568997195
LA_E_9063588,spoof,spoof,0.832894504070282,spoof,0.9999970197677612,spoof,0.9164457619190216
LA_E_9492175,spoof,spoof,0.8349217176437378,spoof,0.9995287656784058,spoof,0.9172252416610718
LA_E_2908478,spoof,spoof,0.839114785194397,spoof,1.0,spoof,0.9195573925971985
LA_E_6763061,spoof,spoof,0.8346657752990723,spoof,0.9992142915725708,spoof,0.9169400334358215
LA_E_4111361,spoof,spoof,0.8413136601448059,spoof,0.9869990944862366,spoof,0.9141563773155212
LA_E_9424280,bonafide,bonafide,0.7872195243835449,bonafide,0.9999909400939941,bonafide,0.8936052090707562
LA_E_1955285,bonafide,bonafide,0.7915351390838623,bonafide,0.9999412298202515,bonafide,0.8957381850450474
LA_E_7471680,bonafide,bonafide,0.7909694314002991,bonafide,0.9999994039535522,bonafide,0.8954844097658281
LA_E_8177298,spoof,spoof,0.8406895399093628,spoof,0.999206006526947,spoof,0.9199477732181549
LA_E_2439506,spoof,spoof,0.828409731388092,spoof,0.9978566765785217,spoof,0.9131332039833069
LA_E_1056200,bonafide,bonafide,0.7934722900390625,bonafide,0.9999974966049194,bonafide,0.8967348600715468
LA_E_4523976,bonafide,bonafide,0.7916815876960754,bonafide,0.9999934434890747,bonafide,0.8958374936144082
LA_E_8919485,bonafide,bonafide,0.7919889688491821,bonafide,0.9999964237213135,bonafide,0.8959926994828038
LA_E_9417451,bonafide,bonafide,0.7859211564064026,bonafide,0.9735423922538757,bonafide,0.8797317892313004
LA_E_7863290,bonafide,bonafide,0.7920678853988647,bonafide,0.9999959468841553,bonafide,0.8960318719730367
LA_E_6193855,spoof,spoof,0.8009847402572632,spoof,0.9999746084213257,spoof,0.9004796743392944
LA_E_5320891,spoof,spoof,0.8275129199028015,spoof,0.9984858632087708,spoof,0.9129993915557861
LA_E_7622296,bonafide,bonafide,0.7923444509506226,bonafide,0.999996542930603,bonafide,0.896170520160922
LA_E_7070503,bonafide,bonafide,0.791336178779602,bonafide,0.9999992847442627,bonafide,0.8956676918193693
LA_E_3622738,bonafide,bonafide,0.7903700470924377,bonafide,0.999833345413208,bonafide,0.8951017064391635
LA_E_4466182,spoof,spoof,0.8297256231307983,spoof,0.9987797141075134,spoof,0.9142526686191559
LA_E_1299075,bonafide,bonafide,0.7906246185302734,bonafide,0.9999996423721313,bonafide,0.8953121585325619
LA_E_4048041,spoof,spoof,0.8183500170707703,spoof,0.9682033658027649,spoof,0.8932766914367676
LA_E_7513067,spoof,spoof,0.8347132802009583,spoof,0.9999998807907104,spoof,0.9173565804958344
LA_E_1893259,bonafide,bonafide,0.7870754599571228,bonafide,0.9999995231628418,bonafide,0.8935374970023133
LA_E_5671869,bonafide,bonafide,0.7934140563011169,bonafide,0.9999985694885254,bonafide,0.8967063164167257
LA_E_4062603,spoof,bonafide,0.7508280277252197,bonafide,0.8810046315193176,bonafide,0.8159163258969784
LA_E_8387333,spoof,spoof,0.8398718237876892,spoof,0.9999009370803833,spoof,0.9198863804340363
LA_E_7411426,bonafide,bonafide,0.7932316064834595,bonafide,0.9999986886978149,bonafide,0.8966151407375946
LA_E_6112712,bonafide,bonafide,0.783806562423706,bonafide,0.9999983310699463,bonafide,0.8919023955697298
LA_E_9916120,bonafide,bonafide,0.7921890020370483,bonafide,0.9999990463256836,bonafide,0.8960940367298349
LA_E_6641926,bonafide,bonafide,0.7916602492332458,bonafide,0.9999988079071045,bonafide,0.8958295476819558
LA_E_2532139,bonafide,bonafide,0.7734716534614563,bonafide,0.9988994598388672,bonafide,0.8861855825525708
LA_E_8819192,spoof,bonafide,0.7902445793151855,spoof,0.9999994039535522,spoof,0.6048774346709251
LA_E_9375638,spoof,spoof,0.8324839472770691,spoof,0.9999997615814209,spoof,0.916241854429245
LA_E_9958501,spoof,spoof,0.7481502294540405,spoof,0.9928063154220581,spoof,0.8704782724380493
LA_E_3946382,bonafide,bonafide,0.7928951382637024,bonafide,0.9999990463256836,bonafide,0.8964471345414609
LA_E_1640234,spoof,spoof,0.840876042842865,spoof,1.0,spoof,0.9204380214214325
LA_E_6372387,bonafide,bonafide,0.7914501428604126,bonafide,0.9999943971633911,bonafide,0.8957222913929854
LA_E_7226735,bonafide,bonafide,0.7925944924354553,bonafide,0.9999719858169556,bonafide,0.8962832822035125
LA_E_7519647,spoof,spoof,0.8275331258773804,spoof,0.9997429251670837,spoof,0.9136380255222321
LA_E_2340076,bonafide,bonafide,0.7919347286224365,bonafide,0.9999325275421143,bonafide,0.8959335642721271
LA_E_1869489,spoof,spoof,0.688244104385376,spoof,0.9999966621398926,spoof,0.8441203832626343
LA_E_9398476,bonafide,bonafide,0.7816493511199951,bonafide,0.9999985694885254,bonafide,0.8908239843415799
LA_E_8383419,spoof,spoof,0.8121285438537598,spoof,0.8219032883644104,spoof,0.8170159161090851
LA_E_1924959,spoof,bonafide,0.7916144728660583,spoof,0.9911934733390808,spoof,0.5997895076870918
LA_E_1615488,bonafide,bonafide,0.7938745021820068,bonafide,0.9999997615814209,bonafide,0.8969371142751612
LA_E_7570712,bonafide,bonafide,0.7935420870780945,bonafide,0.9999949932098389,bonafide,0.8967685220179646
LA_E_2253129,bonafide,bonafide,0.7889716625213623,bonafide,0.9999948740005493,bonafide,0.8944832949234751
LA_E_7744010,spoof,spoof,0.8284431099891663,bonafide,0.9623321294784546,bonafide,0.5669444967061281
LA_E_2184658,spoof,spoof,0.8154318332672119,spoof,1.0,spoof,0.907715916633606
LA_E_5322895,bonafide,bonafide,0.7933259010314941,bonafide,0.9999768733978271,bonafide,0.8966513999939707
LA_E_3293991,spoof,spoof,0.81900954246521,spoof,0.9924920201301575,spoof,0.9057507812976837
LA_E_6842607,spoof,spoof,0.8365387916564941,spoof,0.9999277591705322,spoof,0.9182332754135132
LA_E_7255033,bonafide,bonafide,0.7938769459724426,bonafide,0.9999817609786987,bonafide,0.8969293173067854
LA_E_9892244,spoof,spoof,0.8317587375640869,spoof,0.9998295307159424,spoof,0.9157941341400146
LA_E_7719468,spoof,spoof,0.8261353969573975,spoof,0.9999927282333374,spoof,0.9130640625953674
LA_E_3485931,bonafide,bonafide,0.793357789516449,bonafide,0.9999991655349731,bonafide,0.8966784750571151
LA_E_6431150,bonafide,bonafide,0.7928938865661621,bonafide,0.9999927282333374,bonafide,0.8964432794571167
LA_E_4125001,bonafide,bonafide,0.7814942598342896,bonafide,0.9999985694885254,bonafide,0.8907464157055074
LA_E_3470067,spoof,spoof,0.8401504158973694,spoof,0.9996422529220581,spoof,0.9198963344097137
LA_E_3137385,bonafide,bonafide,0.7936634421348572,bonafide,0.9999982118606567,bonafide,0.8968307988047286
LA_E_3498414,spoof,spoof,0.8217641711235046,spoof,0.9945147037506104,spoof,0.9081394374370575
LA_E_9353657,spoof,spoof,0.8401003479957581,spoof,0.9999995231628418,spoof,0.9200499355792999
LA_E_5878019,spoof,spoof,0.776764988899231,spoof,0.9914510846138,spoof,0.8841080367565155
LA_E_1971861,bonafide,bonafide,0.7941888570785522,bonafide,0.9999868869781494,bonafide,0.8970878659256414
LA_E_8841593,spoof,spoof,0.8279037475585938,spoof,0.9990512728691101,spoof,0.9134775102138519
LA_E_8524698,bonafide,bonafide,0.7948468923568726,bonafide,0.999998927116394,bonafide,0.8974229248955226
LA_E_6261281,bonafide,bonafide,0.7892913818359375,bonafide,0.9999991655349731,bonafide,0.8946453023166896
LA_E_9059311,bonafide,bonafide,0.7864286303520203,bonafide,0.9999998807907104,bonafide,0.8932142653885791
LA_E_9771710,spoof,spoof,0.8313118815422058,spoof,0.9993683695793152,spoof,0.9153401255607605
LA_E_1421875,spoof,spoof,0.8281898498535156,bonafide,0.6319118142127991,spoof,0.5981389880180359
LA_E_8343193,spoof,spoof,0.8258447647094727,bonafide,0.5423387885093689,spoof,0.6417529731988907
LA_E_7595698,spoof,spoof,0.8284986019134521,spoof,0.9999998807907104,spoof,0.9142492413520813
LA_E_9614383,spoof,spoof,0.8198369741439819,spoof,0.9999998807907104,spoof,0.9099184274673462
LA_E_8802306,spoof,spoof,0.8359116911888123,spoof,0.999640703201294,spoof,0.9177761971950531
LA_E_3698865,bonafide,bonafide,0.7927297949790955,bonafide,0.9999979734420776,bonafide,0.8963638776538119
LA_E_9081256,bonafide,bonafide,0.7930307388305664,bonafide,0.9999501705169678,bonafide,0.8964904766162363
LA_E_2005010,spoof,spoof,0.8375293612480164,spoof,0.8565083146095276,spoof,0.847018837928772
LA_E_4240053,bonafide,bonafide,0.7938146591186523,bonafide,0.9999998807907104,bonafide,0.8969073274296271
LA_E_5768632,spoof,bonafide,0.7770522236824036,spoof,0.9329655766487122,spoof,0.5779566913843155
LA_E_6570504,bonafide,bonafide,0.7939339876174927,bonafide,0.999942421913147,bonafide,0.8969382203704299
LA_E_2511114,bonafide,bonafide,0.7919209599494934,bonafide,0.9999939203262329,bonafide,0.8959574124660321
LA_E_5887093,spoof,spoof,0.8399425745010376,spoof,1.0,spoof,0.9199712872505188
LA_E_6822581,bonafide,bonafide,0.7933753132820129,bonafide,0.9998869895935059,bonafide,0.8966311481053708
LA_E_3511182,spoof,spoof,0.8203634023666382,spoof,0.9999527931213379,spoof,0.910158097743988
LA_E_8558711,bonafide,bonafide,0.7938865423202515,bonafide,0.9999904632568359,bonafide,0.8969385492441688
LA_E_8770330,spoof,spoof,0.8355306386947632,spoof,0.9999997615814209,spoof,0.917765200138092
LA_E_8526511,spoof,spoof,0.8014798760414124,spoof,1.0,spoof,0.9007399380207062
LA_E_3349040,bonafide,bonafide,0.7941477298736572,bonafide,0.9999995231628418,bonafide,0.8970736286965746
