split,speaker,filename,attack,label,filepath
dev,LA_0069,LA_D_2666979,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2666979.flac
dev,LA_0069,LA_D_2679014,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2679014.flac
dev,LA_0069,LA_D_2789932,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac
dev,LA_0069,LA_D_2831561,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac
dev,LA_0069,LA_D_2954423,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2954423.flac
dev,LA_0069,LA_D_3081203,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3081203.flac
dev,LA_0069,LA_D_3174543,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3174543.flac
dev,LA_0069,LA_D_3212286,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3212286.flac
dev,LA_0069,LA_D_3232165,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3232165.flac
dev,LA_0069,LA_D_3258694,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3258694.flac
dev,LA_0069,LA_D_3315698,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac
dev,LA_0069,LA_D_3369144,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac
dev,LA_0069,LA_D_3404272,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac
dev,LA_0069,LA_D_3444700,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac
dev,LA_0069,LA_D_3477067,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac
dev,LA_0069,LA_D_3524013,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac
dev,LA_0069,LA_D_3547565,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac
dev,LA_0069,LA_D_3552967,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac
dev,LA_0069,LA_D_3726485,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac
dev,LA_0069,LA_D_3771133,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac
dev,LA_0069,LA_D_3776953,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac
dev,LA_0069,LA_D_3806476,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac
dev,LA_0069,LA_D_4026041,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac
dev,LA_0069,LA_D_4145630,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac
dev,LA_0069,LA_D_4228839,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac
dev,LA_0069,LA_D_4229637,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac
dev,LA_0069,LA_D_4395169,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac
dev,LA_0069,LA_D_4443630,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac
dev,LA_0069,LA_D_4455776,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac
dev,LA_0069,LA_D_4511951,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac
dev,LA_0069,LA_D_4517590,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac
dev,LA_0069,LA_D_4523147,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac
dev,LA_0069,LA_D_4574058,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac
dev,LA_0069,LA_D_4621778,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac
dev,LA_0069,LA_D_4715569,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac
dev,LA_0069,LA_D_4739519,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac
dev,LA_0069,LA_D_4807096,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac
dev,LA_0069,LA_D_4930262,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac
dev,LA_0069,LA_D_4935874,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac
dev,LA_0069,LA_D_4949188,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac
dev,LA_0069,LA_D_4981154,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac
dev,LA_0069,LA_D_5019937,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac
dev,LA_0069,LA_D_5240657,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac
dev,LA_0069,LA_D_5255870,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac
dev,LA_0069,LA_D_5267249,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac
dev,LA_0069,LA_D_5278285,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac
dev,LA_0069,LA_D_5324608,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac
dev,LA_0069,LA_D_5336291,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac
dev,LA_0069,LA_D_5386683,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac
dev,LA_0069,LA_D_5401591,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac
dev,LA_0069,LA_D_5431436,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac
dev,LA_0069,LA_D_5445492,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac
dev,LA_0069,LA_D_5521273,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac
dev,LA_0069,LA_D_5547400,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac
dev,LA_0069,LA_D_5575912,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac
dev,LA_0069,LA_D_5604212,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac
dev,LA_0069,LA_D_5607743,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac
dev,LA_0069,LA_D_5701193,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac
dev,LA_0069,LA_D_5769965,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac
dev,LA_0069,LA_D_5842422,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac
dev,LA_0069,LA_D_5855069,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac
dev,LA_0069,LA_D_5859556,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac
dev,LA_0069,LA_D_5870696,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac
dev,LA_0069,LA_D_5972310,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac
dev,LA_0069,LA_D_5989648,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac
dev,LA_0069,LA_D_6022982,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac
dev,LA_0069,LA_D_6056778,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac
dev,LA_0069,LA_D_6059653,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac
dev,LA_0069,LA_D_6211292,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac
dev,LA_0069,LA_D_6291895,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac
dev,LA_0069,LA_D_6397937,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac
dev,LA_0069,LA_D_6402048,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac
dev,LA_0069,LA_D_6448946,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac
dev,LA_0069,LA_D_6648802,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac
dev,LA_0069,LA_D_6663247,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac
dev,LA_0069,LA_D_6679303,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac
dev,LA_0069,LA_D_6724166,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac
dev,LA_0069,LA_D_6853824,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac
dev,LA_0069,LA_D_6976006,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac
dev,LA_0069,LA_D_7030288,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac
dev,LA_0069,LA_D_7051994,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac
dev,LA_0069,LA_D_7054977,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac
dev,LA_0069,LA_D_7130250,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac
dev,LA_0069,LA_D_7140023,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac
dev,LA_0069,LA_D_7148850,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac
dev,LA_0069,LA_D_7194660,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac
dev,LA_0069,LA_D_7269236,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac
dev,LA_0069,LA_D_7341689,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac
dev,LA_0069,LA_D_7360454,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac
dev,LA_0069,LA_D_7399617,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac
dev,LA_0069,LA_D_7450790,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac
dev,LA_0069,LA_D_7473394,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac
dev,LA_0069,LA_D_7521836,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac
dev,LA_0069,LA_D_7543100,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac
dev,LA_0069,LA_D_7638211,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac
dev,LA_0069,LA_D_7679130,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac
dev,LA_0069,LA_D_7758918,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac
dev,LA_0069,LA_D_7793148,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac
dev,LA_0069,LA_D_8017626,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac
dev,LA_0069,LA_D_8184939,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac
dev,LA_0069,LA_D_8241585,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac
dev,LA_0069,LA_D_8428131,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac
dev,LA_0069,LA_D_8432583,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac
dev,LA_0069,LA_D_8736165,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac
dev,LA_0069,LA_D_8750703,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac
dev,LA_0069,LA_D_8764814,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac
dev,LA_0069,LA_D_8812163,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac
dev,LA_0069,LA_D_8813855,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac
dev,LA_0069,LA_D_8817568,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac
dev,LA_0069,LA_D_8869015,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac
dev,LA_0069,LA_D_8869959,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac
dev,LA_0069,LA_D_8923486,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac
dev,LA_0069,LA_D_8966044,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac
dev,LA_0069,LA_D_9015485,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac
dev,LA_0069,LA_D_9113203,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac
dev,LA_0069,LA_D_9134844,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac
dev,LA_0069,LA_D_9375342,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac
dev,LA_0069,LA_D_9498667,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac
dev,LA_0069,LA_D_9509324,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac
dev,LA_0069,LA_D_9602677,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac
dev,LA_0069,LA_D_9697774,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac
dev,LA_0069,LA_D_9699048,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac
dev,LA_0069,LA_D_9732143,-,bonafide,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac
